Network_I(Intel R _82574L_GNC) Current Bandwidth,Network_I(Intel R _82574L_GNC) Packets Sent sec,Memory Pool Paged Bytes,LogicalDisk(_Total) Disk Read Bytes sec,Memory Page Reads sec,Network_I(Intel R _82574L_GNC) Packets Sent sec.1,Memory Modified Page List Bytes,Process_IO Data Operations_sec,LogicalDisk(_Total) Avg  Disk Bytes Transfer,Processor_pct_ Processor_Time,Label
1000000000,4.39981468,108953600,409.5827484,0.199991576,4.39981468,36401152,11.49951564,13068.19048,19.76894977,0
1000000000,4.59989572,105480192,152367.7458,5.099884386,4.59989572,155648,3.399922924,62868.42828,29.1422441,0
1000000000,5.20002964,105861120,7782.44436,0.30000171,5.20002964,851968,2.20001254,17846.85714,25.07757657,0
1000000000,4.499861584,137670656,2360196.2,59.09818214,4.499861584,491520,3.499892343,41693.62286,37.42363152,0
1000000000,5.49995644,105426944,26623.78914,0.49999604,5.49995644,3780608,0.0,34133.33333,22.03125936,0
1000000000,4.695586025,200581120,14001148.95,329.4902704,4.695586025,40960,5.295022539,63270.07922,83.21914367,0
1000000000,127.298967,194060288,0.0,1.702661242,127.298967,22724608,100.3568568,11776.0,27.30684899,5
1000000000,27.04154311,126586880,0.0,0.100153863,27.04154311,7155712,16.82584905,25941.33333,69.09311339,5
1000000000,4.799858122,369557504,4311373.361,302.0910706,4.799858122,5107712,323.2904439,18602.22387,43.36032088,0
1000000000,4.00001404,110702592,60621.01278,1.700005967,4.00001404,9064448,3.600012636,29774.76923,21.40631445,0
1000000000,4.699973022,105066496,16776710.1,1672.990397,4.699973022,150237184,3.799978188,12091.05827,34.68796567,0
1000000000,4.800034992,105435136,52838.78519,0.900006561,4.800034992,10203136,0.500003645,47689.14286,26.09330508,0
1000000000,0.100041572,223772672,0.0,0.0,0.100041572,52736000,13.80573697,26214.4,13.94850616,3
1000000000,50.62265262,142544896,1035215.238,48.8218468,50.62265262,18276352,87.33908249,22109.09091,99.53106721,4
1000000000,6.099825362,106496000,0.0,0.0,6.099825362,135168,3.699894072,21162.66667,23.59602684,0
1000000000,3.794196631,277725184,3573312.082,518.5069238,3.794196631,11264000,512.3163925,11823.45001,71.2939547,0
1000000000,2.795608435,147120128,0.0,0.0,2.795608435,331776,21.26659273,19114.66667,8.971111358,2
1000000000,0.0,179617792,0.0,0.0,0.0,11554816,7.1999568,18676.86957,0.703887594,1
1000000000,9.299593608,189927424,0.0,0.19999126,9.299593608,4186112,119.6947693,9923.950617,9.689726148,3
1000000000,0.800007088,152141824,0.0,0.0,0.800007088,19292160,84.20074602,8131.764706,0.468127926,6
1000000000,6.800125598,108085248,6963.328613,0.300005541,6.800125598,15253504,5.40009974,16896.0,19.76445838,0
1000000000,10.71686245,111747072,3281.964006,0.100157593,10.71686245,9900032,0.901418337,22528.0,24.01993903,0
1000000000,5.600063225,103501824,6553.673991,0.100001129,5.600063225,241664,0.300003387,106002.6667,28.1243639,0
1000000000,5.007697111,269230080,877278.0254,64.39898484,5.007697111,274432,213.3278969,16200.98952,66.35460634,0
1000000000,5.099804983,105435136,25116940.33,1130.056787,5.099804983,42217472,7.599709387,25022.87668,30.31549086,0
1000000000,5.399621433,105861120,0.0,0.0,5.399621433,5509120,0.099992989,24576.0,27.50490067,0
1000000000,4.399894755,105541632,49150.82431,0.799980864,4.399894755,180224,4.999880403,135000.8163,28.90756308,0
1000000000,130.2214944,188317696,410.9300779,1.605195617,130.2214944,9699328,100.0237519,14298.94737,37.2272739,5
1000000000,133.0955786,192921600,0.0,1.59994685,133.0955786,507904,104.996512,18556.27184,33.59642009,5
1000000000,133.9508011,191852544,0.0,1.60420121,133.9508011,11935744,113.4972356,12134.10405,30.67499973,5
1000000000,5.099819823,140353536,45054.40823,3.099890481,5.099819823,10715136,0.0,13284.32432,26.56560774,0
1000000000,4.50153768,104476672,57803757.99,3370.651381,4.50153768,475136,7.40252863,18022.26398,96.01635779,0
1000000000,5.292130285,140259328,26584.4673,0.499257574,5.292130285,9748480,0.399406059,33223.11111,24.56582441,0
1000000000,129.0834419,180367360,7769.365646,2.39598036,129.0834419,4956160,104.3249782,14700.52174,36.27573281,5
1000000000,4.592971788,286830592,4111621.955,218.0663127,4.592971788,12271616,669.3757145,22573.41766,70.59196751,0
1000000000,3.993824389,103854080,42609875.97,2762.827867,3.993824389,23007232,3.79413317,16548.36693,27.30034295,0
1000000000,3.799884256,146595840,13106.80077,0.199993908,3.799884256,9838592,21.49934513,30720.0,3.128114431,2
1000000000,128.7003668,191832064,0.0,1.60000456,128.7003668,12574720,100.6002867,13674.80795,27.96847772,5
1000000000,4.899837864,106336256,0.0,0.0,4.899837864,16965632,0.0,9216.0,23.98721484,0
1000000000,4.599958186,107114496,9830.310642,0.599994546,4.599958186,43294720,3.399969094,13107.2,21.56359497,0
1000000000,5.591629275,170962944,0.0,0.0,5.591629275,131072,0.798804182,669379.0476,62.32427029,4
1000000000,99.28987482,188940288,817.4700046,1.596621103,99.28987482,921600,83.82260789,12995.59551,37.86445452,5
1000000000,2.904503694,146436096,0.0,0.0,2.904503694,9998336,17.32686687,11605.33333,6.731410208,2
1000000000,5.799727297,103878656,0.0,0.0,5.799727297,1949696,3.499835438,243512.5195,27.11282548,0
1000000000,25.20048461,141856768,12697.84418,0.600011538,25.20048461,18345984,21.10040576,12996.92308,31.6391279,5
1000000000,5.099955783,103284736,51609.15255,1.399987862,5.099955783,30347264,0.399996532,36864.0,29.29756576,0
1000000000,6.909569062,102785024,3486.428355,0.200277364,6.909569062,3207168,3.805269918,147391.2644,72.85377726,0
1000000000,129.1022206,189661184,0.0,1.497705575,129.1022206,22163456,100.4461206,10875.58621,31.35473071,5
1000000000,2.49989283,147193856,0.0,0.0,2.49989283,13713408,22.19904833,8874.666667,7.505222255,2
1000000000,8.300256727,101433344,0.0,0.0,8.300256727,10248192,3.500108258,18841.6,21.87273431,0
1000000000,4.299886139,105701376,0.0,0.0,4.299886139,507904,6.999814645,41779.2,26.09538625,0
1000000000,3.999896683,105418752,32031940.61,2200.643157,3.999896683,20492288,3.799901849,15988.1173,22.89258276,0
1000000000,4.89217228,103649280,3271.565332,0.099840251,4.89217228,13582336,0.199680501,11605.33333,28.47423108,0
1000000000,4.899939241,105861120,6553.518736,0.09999876,4.899939241,1024000,0.09999876,107690.6667,22.89108611,0
1000000000,4.500060211,105349120,46044571.28,2390.231981,4.500060211,13496320,0.100001338,22909.38295,40.38993889,0
1000000000,2.98220779,125743104,0.0,0.0,2.98220779,8933376,23.46003462,7509.333333,23.48193458,2
1000000000,108.1695731,170561536,0.0,1.302041158,108.1695731,19734528,86.13503044,10837.33333,26.36980789,5
1000000000,4.306553972,109469696,18049.86937,0.200304836,4.306553972,7655424,7.010669257,22937.6,22.46004017,0
1000000000,2.901595849,123944960,0.0,0.0,2.901595849,10256384,21.81199638,8192.0,13.93586753,2
1000000000,29.47312796,362176512,1505545.723,73.63286544,29.47312796,2150400,214.0048816,43208.38951,77.56935215,0
1000000000,0.100159462,185475072,5590468.466,45.87303348,0.100159462,26284032,38.26091439,93374.98413,36.85411731,0
1000000000,4.493150327,109371392,298552.8651,7.089192738,4.493150327,17371136,0.099847785,47576.61538,28.93672957,0
1000000000,2.695833858,148267008,0.0,0.0,2.695833858,10969088,15.97531175,29491.2,8.656757617,2
1000000000,129.0996552,189792256,18460.54961,2.103252722,129.0996552,3014656,123.6912911,10961.09924,33.56904985,5
1000000000,3.702265416,137134080,36188953.62,2954.307741,3.702265416,327680,0.500306137,14098.2833,68.93604881,0
1000000000,6.199805946,162537472,0.0,0.0,6.199805946,20869120,3.899877934,16384.0,68.82896506,4
1000000000,4.093948653,105377792,89979.00024,3.195276997,4.093948653,15118336,0.499262031,49122.75892,44.14524547,0
1000000000,5.399932177,107425792,0.0,0.099998744,5.399932177,46407680,4.799939713,12743.11111,15.93878698,0
1000000000,0.0,179351552,0.0,0.0,0.0,41525248,6.999755639,36677.81818,1.01874192,1
1000000000,2.804388279,145743872,0.0,0.0,2.804388279,1376256,21.03291209,38716.95238,7.432637803,2
1000000000,2.999923772,146763776,0.0,0.0,2.999923772,9306112,21.89944354,22118.4,9.767976447,2
1000000000,3.999897483,105025536,20629384.87,1228.168522,3.999897483,48873472,3.599907734,20742.19504,42.57983153,0
1000000000,2.895506839,147120128,0.0,0.499225317,2.895506839,9936896,28.15630789,8941.268293,6.785874047,2
1000000000,2.401710522,147120128,0.0,0.0,2.401710522,10027008,22.81624996,18432.0,9.842494106,2
1000000000,104.3625781,192446464,0.0,1.201872301,104.3625781,13414400,81.5270044,11196.52713,29.1081353,5
1000000000,3.001674214,146227200,0.0,0.0,3.001674214,10280960,25.91445405,7168.0,6.32535223,2
1000000000,5.400406435,106717184,0.0,0.0,5.400406435,38170624,0.100007527,8192.0,15.30611408,0
1000000000,3.694184504,143392768,0.0,0.0,3.694184504,20144128,0.099842824,18841.6,26.13176728,4
1000000000,2.50000355,147156992,0.0,0.50000071,2.50000355,13471744,26.60003777,10774.26087,7.188060584,2
1000000000,132.8936958,199491584,0.0,1.59752001,132.8936958,14831616,108.1321357,12025.26316,34.08813214,5
1000000000,133.3948443,195858432,0.0,1.599938162,133.3948443,1871872,107.295853,11441.42574,28.20576487,5
1000000000,5.799920657,106926080,0.0,0.0,5.799920657,41676800,0.899987688,23210.66667,16.01689482,0
1000000000,5.305320706,108548096,13684.12381,0.700702735,5.305320706,14139392,3.503513674,10509.47368,19.76497028,0
1000000000,2.703843866,123695104,0.0,0.500711827,2.703843866,7720960,29.74228252,22118.4,14.56612837,2
1000000000,103.0616378,192806912,10666.32864,3.80596913,103.0616378,19767296,82.02865045,11982.70807,37.40267807,5
1000000000,4.100156175,177291264,0.0,0.0,4.100156175,41680896,8.000304732,25886.72,4.99662738,1
1000000000,6.199975696,108417024,4505.582338,0.099999608,6.199975696,5517312,6.099976088,14522.18182,17.96931191,0
1000000000,7.899771697,101515264,0.0,0.0,7.899771697,23416832,3.499898853,18841.6,22.65836607,0
1000000000,4.306486861,146223104,0.0,0.0,4.306486861,10063872,19.62956802,14108.44444,3.602814994,2
1000000000,2.904498778,146395136,11999.38585,1.802792345,2.904498778,15056896,21.63350814,12416.0,10.87699952,2
1000000000,5.408262473,164839424,16409.06896,1.001530088,5.408262473,3334144,7.511475657,95047.68,55.63512163,4
1000000000,5.300066251,106475520,0.0,0.0,5.300066251,10592256,3.600045001,5461.333333,23.51423984,0
1000000000,3.300003333,146554880,0.0,0.0,3.300003333,12013568,26.30002656,25190.4,6.406516741,2
1000000000,2.802994972,123686912,0.0,0.0,2.802994972,17477632,18.01925339,4096.0,17.43162843,2
1000000000,7.599974084,101363712,0.0,0.0,7.599974084,9502720,0.199999318,6034.285714,20.4692582,0
1000000000,4.30678703,228614144,178303.3868,86.13574061,4.30678703,15065088,100.1578379,8858.485071,21.36086044,0
1000000000,4.093661455,203993088,168085.34,6.190414883,4.093661455,6365184,7.688095903,23390.92135,31.27811354,0
1000000000,3.203295743,145928192,0.0,0.0,3.203295743,389120,20.02059839,18585.6,8.751604095,2
1000000000,4.807667027,143253504,820.5085059,0.10015973,4.807667027,11587584,8.413417297,9011.2,33.72286232,4
1000000000,180.187549,161869824,37936.57858,5.499619976,180.187549,49795072,970.0329707,16590.64267,85.93772711,4
1000000000,4.299936312,292876288,616950.8621,49.09927277,4.299936312,9191424,305.5954737,17324.40816,65.85996016,0
1000000000,4.999626578,103264256,3300515.085,278.8791705,4.999626578,19959808,3.499738605,30472.99174,59.06582304,0
1000000000,4.999539942,105488384,321915.9773,5.699475534,4.999539942,21643264,3.399687161,88509.93548,30.00634562,0
1000000000,2.80383093,146055168,0.0,0.0,2.80383093,9560064,21.1288688,16969.14286,6.272510245,2
1000000000,8.399729277,101691392,0.0,0.0,8.399729277,7639040,3.79987753,11796.48,22.73678175,0
1000000000,112.9257928,186183680,4498.660052,1.797227471,112.9257928,20131840,94.15475029,11105.88235,26.05128563,5
1000000000,128.3893077,191590400,0.0,1.49987509,128.3893077,11354112,102.4914645,11794.96296,33.28752297,5
1000000000,2.998232212,135356416,2323980.158,100.0410148,2.998232212,20983808,81.8517394,22278.25564,45.34477828,2
1000000000,308.5559746,151400448,6567.562309,0.801704383,308.5559746,17244160,2308.207133,34816.0,54.04657718,4
1000000000,4.09354025,289472512,7664832.625,277.7616823,4.09354025,4386816,73.18451227,34498.63161,36.6621779,0
1000000000,127.7977316,193298432,173257.7247,7.799861552,127.7977316,1327104,118.4978967,11139.24873,37.73473303,5
1000000000,4.399953536,105365504,58572.18148,1.49998416,4.399953536,8224768,0.699992608,28508.16,29.14135555,0
1000000000,8.499725289,99561472,0.0,0.0,8.499725289,14344192,3.69988042,26214.4,23.51794929,0
1000000000,4.399863868,109002752,0.0,0.0,4.399863868,32579584,0.0,9216.0,15.39328419,0
1000000000,6.889323134,164126720,0.0,0.0,6.889323134,31481856,1.797214731,8192.0,47.97167576,4
1000000000,129.0027909,190017536,5725.647089,2.096794588,129.0027909,978944,99.84736134,12630.42038,35.02123338,5
1000000000,138.4956346,194125824,0.0,1.699946418,138.4956346,11800576,109.6965424,11542.58824,31.01791521,5
1000000000,115.2153478,191885312,3277.236561,2.000266455,115.2153478,10526720,226.3301494,11765.76,32.6383136,3
1000000000,3.305179712,145604608,0.0,0.0,3.305179712,32321536,22.13468838,10808.88889,28.55964649,2
1000000000,134.5127561,191651840,0.0,1.502376279,134.5127561,13312000,102.1615869,13890.65089,29.88936331,5
1000000000,5.199710792,104300544,0.0,0.0,5.199710792,15355904,3.999777532,49152.0,26.33231522,0
1000000000,0.0,177795072,6553.415587,0.0,0.0,12701696,2.699924024,28572.44444,0.472178733,1
1000000000,0.09999984,306950144,1523863.163,59.19990531,0.09999984,15810560,69.09988947,29090.51195,0.781479195,0
1000000000,5.200176338,108650496,0.0,0.0,5.200176338,17412096,3.60012208,21162.66667,20.30965346,0
1000000000,141.7305849,198516736,0.0,1.601475535,141.7305849,13422592,97.18954656,11565.36709,45.10621596,5
1000000000,122.3209606,174120960,27544.15576,2.90524804,122.3209606,15757312,104.1882056,44359.44186,47.10473743,5
1000000000,4.399884724,268959744,737772.6705,37.49901753,4.399884724,172032,212.0944432,18487.03129,68.82882479,0
1000000000,5.699974236,107298816,0.0,0.0,5.699974236,18518016,3.49998418,18139.42857,18.75038756,0
1000000000,2.60394688,147120128,410.2217855,0.100151803,2.60394688,9519104,19.22914619,12970.66667,8.842943916,2
1000000000,4.299890568,105410560,48331.56996,0.999974551,4.299890568,29216768,7.09981931,70797.52846,55.93875178,0
1000000000,3.394758357,146165760,0.0,0.0,3.394758357,9781248,18.67117097,19114.66667,7.797715044,2
1000000000,129.7051183,189874176,6563.98041,1.802851065,129.7051183,12353536,105.1663121,12536.61538,34.11544631,5
1000000000,4.807384383,149594112,0.0,0.0,4.807384383,9572352,20.83199899,18352.0,9.235464957,6
1000000000,7.887685509,101560320,0.0,0.0,7.887685509,6455296,3.494544213,25395.2,86.4277391,0
1000000000,5.200025116,106598400,0.0,0.0,5.200025116,13787136,7.200034776,18139.42857,24.29642002,0
1000000000,126.8961319,192114688,1230.702186,1.602476804,126.8961319,11853824,100.6555743,10889.55224,30.59295381,5
1000000000,6.100749416,164732928,6554.405143,0.200024571,6.100749416,7262208,8.701068839,9866.378378,51.48178413,4
1000000000,5.400079921,106479616,26214.78798,0.40000592,5.400079921,11227136,7.100105082,57753.6,23.6701301,0
1000000000,2.904480859,123891712,0.0,0.0,2.904480859,16461824,20.73198406,17749.33333,11.58244638,2
1000000000,3.305218908,146821120,0.0,0.0,3.305218908,10665984,21.53400197,26521.6,4.458082463,2
1000000000,2.895503283,146964480,0.0,0.0,2.895503283,10735616,18.17177923,15473.77778,4.757339236,2
1000000000,111.5783982,189874176,6153.839127,3.305284687,111.5783982,12808192,90.54476841,13623.03748,45.06902951,5
1000000000,5.600422944,176898048,5218032.466,248.6187757,5.600422944,14139392,165.8125222,20526.11729,40.70391482,1
1000000000,2.795743564,145408000,0.0,0.0,2.795743564,9744384,16.87430937,11702.85714,30.57406844,2
1000000000,5.000081601,106496000,39322.24174,1.00001632,5.000081601,7012352,7.500122402,38439.38462,27.42119494,0
1000000000,9.514678771,111484928,3281.863094,0.100154513,9.514678771,36642816,5.107880182,21760.0,24.02370965,0
1000000000,4.900061055,105439232,68813.65742,1.300016198,4.900061055,30269440,7.000087221,31658.66667,27.10808408,0
1000000000,4.699983785,136937472,570622.0314,27.69990444,4.699983785,2641920,0.499998275,20395.56491,32.18852667,0
1000000000,3.000114874,152088576,0.0,0.0,3.000114874,19238912,72.4027723,27306.66667,0.23120335,6
1000000000,5.399882553,106479616,6553.457462,0.099997825,5.399882553,3772416,7.099845578,20024.88889,25.62643615,0
1000000000,140.8251598,195067904,2048.365961,1.900339515,140.8251598,9338880,114.1203887,12917.5082,27.18725171,5
1000000000,5.000055251,105881600,0.0,0.0,5.000055251,6508544,3.40003757,6656.0,25.93687787,0
1000000000,3.794210642,201957376,0.0,0.0,3.794210642,483328,6.989335392,6553.6,9.825024953,0
1000000000,4.600138188,105582592,24167.12598,0.50001502,4.600138188,30502912,3.400102139,34304.0,28.59178199,0
1000000000,3.893967667,204058624,202029.4265,4.193503642,3.893967667,3473408,3.993812992,45412.17391,25.81814841,0
1000000000,3.294783929,147324928,0.0,0.0,3.294783929,10489856,20.56743907,19456.0,6.553912573,2
1000000000,2.904432687,145223680,13947.68668,1.201834215,2.904432687,10371072,22.13378013,13581.47368,9.236951218,2
1000000000,6.209640716,161185792,285935.1257,29.94649313,6.209640716,5443584,3.906064321,10382.22222,47.80952152,4
1000000000,3.205058127,146558976,3281.979522,0.100158066,3.205058127,11710464,18.82971649,15213.71429,4.926815075,2
1000000000,2.791728416,145342464,0.0,0.0,2.791728416,11259904,22.33382733,33658.43478,10.05980459,2
1000000000,20.7678242,121364480,5316.562996,0.798762469,20.7678242,21504000,18.4713821,18700.19048,29.63820204,5
1000000000,3.599347253,358125568,1335053.886,54.19017254,3.599347253,1667072,181.8670182,25813.14863,35.63642325,0
1000000000,4.699917187,108703744,0.0,0.0,4.699917187,6909952,3.399940093,9011.2,22.73608717,0
1000000000,3.20503129,149962752,0.0,0.0,3.20503129,13348864,21.33348953,12324.57143,18.85635873,2
1000000000,3.099958306,146468864,0.0,0.0,3.099958306,10985472,18.79974714,12864.0,5.938534676,2
1000000000,24.23778574,136343552,0.0,0.100156139,24.23778574,37588992,20.53200858,8282.352941,54.69554036,5
