Process(_Total) IO Other Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec.1,Process(_Total) Pool Paged Bytes,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Process(_Total) IO Data Operations sec,Label
5665.464647,126.6755652,249.284178,55025.99873,27237.31333,126.6755652,8144880,88.13952484,1.733455103,258.4848244,0
7571.670907,76.00472699,345.2881413,1598.83277,240.7483063,76.00472699,8082024,62.80390598,1.000062197,3.933577976,0
5439.890925,106.539031,230.7456736,5162.076068,95.0717511,106.539031,8226136,97.47187946,1.400074876,1.466745108,0
3889.822167,168.6647371,140.265062,1599.381703,240.7305794,168.6647371,7708152,129.198522,1.199986272,3.933288337,0
14197.48529,41.06517792,692.5082276,15562.6358,5275.675406,41.06517792,7697744,43.13176966,0.533313999,8.866345232,0
3154.365552,4340.144937,104.8378726,284.8756329,144.2901905,4340.144937,6040696,177.5029326,8.254438826,2.859805578,3
1721.192117,2901.720043,82.46628897,13471.5383,6452.637114,2901.720043,7313144,169.9992214,4.9999771,19.66657659,0
7752.816392,3113.900027,316.6700593,188239.55,93843.60538,3113.900027,7898856,277.4029719,8.133420469,210.8022584,0
1708.894336,328.2591758,71.06504496,274.260408,145.5966775,328.2591758,6413672,9.999771805,4.199904158,2.533275524,7
8228.230884,2502.705806,369.0190036,5486.109173,2750.251057,2502.705806,8561912,118.7417595,3.864771074,18.85741748,1
4124.469731,79.86801697,206.4034896,1028.817394,239.4707153,79.86801697,7706776,84.20142357,1.066684701,3.666728659,0
10891.19695,204.3999428,510.6665237,3442.665703,240.7332659,204.3999428,7700480,134.1332958,1.33333296,4.466665416,0
3511.022724,6296.1603,131.0033353,14965.98103,5022.727879,6296.1603,8361752,229.8725192,5.666810944,9.40023933,0
4539.242588,2540.742546,174.6494997,30514.74141,27930.62768,2540.742546,8696144,132.3745914,5.138765194,17.12921731,1
3943.026165,232.6564096,147.7268206,1951.713955,351.784491,232.6564096,7932184,53.53097333,1.333274554,9.732904242,0
5086.324481,8905.767896,196.5355673,73410.56777,36120.5439,8905.767896,7466056,115.2013095,7.666753812,262.0029781,0
4666.271019,2999.088493,233.1402125,24842.73303,9000.532242,2999.088493,10274656,424.5458603,9.800289174,12.66704043,4
5700.160821,189.458717,276.0550834,1016.29069,203.724785,189.458717,8165968,55.59766712,1.599932867,6.799714684,0
1066.184887,29050.47135,45.00217601,0.0,0.0,29050.47135,6405304,16383.72554,453.8886137,0.0,0
2804.707952,117.6683987,82.93455413,39.06724174,1.200017664,117.6683987,6508408,0.0,1.466688256,0.266670592,7
2601.306594,80.80745314,89.47491924,284.6929248,148.0803246,80.80745314,5024776,8.534120464,1.20011069,2.933603909,0
8345.451869,2568.980024,433.3853834,9933.998293,2792.572483,2568.980024,8562808,140.3952649,4.866502536,20.33264758,1
5209.043018,2982.853125,247.4655432,19109.51324,9144.62515,2982.853125,10045560,456.8645925,9.066625504,14.79993281,4
2865.77009,0.0,92.79687275,273.4574512,145.5950934,0.0,6409832,5.599811286,0.0,2.533247963,0
4886.346185,2515.1723,231.7974471,5268.208646,2607.837946,2515.1723,8693656,136.7984934,4.466617474,17.39980837,1
4636.020337,2888.079336,243.8677364,30157.33229,9270.840668,2888.079336,10130648,395.2017336,9.333374276,20.26675557,4
15795.5241,2936.894429,766.9231742,22355.50386,9148.145484,2936.894429,10127280,407.9945954,9.466541267,15.73312492,4
10836.40246,2868.267317,488.0667773,32515.3407,13639.20309,2868.267317,7858856,230.8000523,5.933334678,38.73334211,0
4946.810586,7728.283205,254.8005453,34993.20822,15037.36551,7728.283205,8306968,183.3337257,6.666680933,20.86671132,0
3564.508459,126.14189,131.0088868,2876.528458,240.7496642,126.14189,7703968,105.8738484,0.666711892,4.400298487,0
5093.194467,117.3178497,249.5670621,5274.83716,93.85427978,117.3178497,8166960,70.92397279,1.399815252,1.266499514,0
9271.309549,1523.640846,368.6604191,770479.6763,1041.515683,1523.640846,8025192,475.925268,4.73325312,21.73296503,0
2215.684711,91.2144654,108.2171618,11441.68116,5162.952109,91.2144654,7799608,83.27987374,1.200190334,10.66835853,0
3054.234143,2611.086183,97.06987062,5090.368016,2552.217574,2611.086183,8701200,136.8045155,5.333509375,15.26717059,1
5140.625581,80.39518701,265.8507511,1028.67175,239.4523315,80.39518701,7702640,72.52899126,1.066602813,3.666447169,0
5771.437194,2704.519522,247.7320682,5192.973481,2600.120055,2704.519522,8696240,121.599379,6.866631601,15.39992136,1
7309.558771,2836.20987,365.801273,53347.65232,25016.48706,2836.20987,7818912,189.8006605,5.933353981,144.6005032,0
1050.605956,11.86598097,43.26416657,34.131361,0.0,11.86598097,4956824,23.9986132,0.133325629,0.066662814,0
5059.612143,120.6669563,211.7338415,792.8019027,95.06689483,120.6669563,7998384,82.40019776,1.666670667,1.40000336,0
10520.01452,115.200159,499.0673554,59386.61529,27208.37088,115.200159,7790832,42.00005796,1.800002484,258.6670236,0
3185.082571,6886.101051,99.20049534,9809.382315,2728.813626,6886.101051,8708808,155.600777,72.66702952,20.26676787,1
13669.67966,172.399323,658.3974147,59046.96814,27006.02729,172.399323,7679144,54.93311763,2.666656196,255.5323299,0
3417.728754,124.5331665,126.3998306,1032.865283,240.7330108,124.5331665,7805976,76.79989709,1.466664701,3.866661485,0
3287.227854,2572.621799,101.6675281,11323.89595,3484.429525,2572.621799,8698192,151.2012812,5.066709599,20.26683839,1
2960.815425,421.3739841,83.44831193,553.8115206,421.3739841,421.3739841,5363528,110.3090705,3.199296304,16.72965359,0
9480.063292,104.6600054,442.6384942,815.4814307,95.06061638,104.6600054,7832232,83.26136736,1.333248477,1.466573324,0
3247.117387,153.8690701,114.401787,792.745716,95.06815163,153.8690701,8497048,88.26804541,1.733360408,1.400021868,0
3111.905333,2695.204818,153.6578989,6086.131058,3051.320979,2695.204818,8702608,135.8154739,6.324740204,17.44296772,1
7611.478929,214.621422,349.0854502,1661.19519,241.2069577,214.621422,8134368,85.50122011,2.337923987,4.141465349,0
6489.875666,4596.07304,273.4670459,56592.87848,28298.43924,4596.07304,10777472,241.9336688,8.466678407,318.6004418,6
7194.706377,406.3984774,369.9319473,1914.926159,272.9323107,406.3984774,7824576,87.79967104,3.133321594,4.06665143,0
2989.271416,203.4624523,97.06465613,313.3268433,146.7969593,203.4624523,5528632,0.0,2.533280861,2.799942004,3
7580.345098,4815.516491,329.1367388,58851.94225,27248.41526,4815.516491,10759448,439.6045484,12.66679773,330.2034165,6
13354.93324,197.333332,636.3999958,1599.466656,240.7333317,197.333332,7938072,154.7333323,1.599999989,3.933333307,0
1394.127274,2583.322104,51.86644122,9620.224851,2608.521995,2583.322104,8557944,136.8660718,5.199977397,17.73325625,1
8534.268502,2792.289079,438.0701829,14138.71349,6737.520746,2792.289079,7865880,184.7348161,6.133382564,27.73355594,0
23157.34841,86.53139676,1165.77391,55586.6893,27234.79049,86.53139676,7901560,80.39820069,1.13330797,258.327552,0
3233.294685,2764.100293,103.1321006,60813.73974,30408.70318,2764.100293,15319280,227.1972842,6.666586979,270.9300948,6
10030.60868,258.3266892,475.2544431,1032.840102,240.7271418,258.3266892,8034992,82.53121063,2.133278465,3.866567219,0
9676.599878,77.06401104,505.2492558,15910.25173,5495.810614,77.06401104,7704352,71.86419023,0.999965541,10.93295658,0
3782.044884,252.1229893,110.6913944,4097.248631,311.6696249,252.1229893,5297832,130.3624554,1.733720635,12.20272601,0
5455.781271,67.33392497,271.9357227,1632.347676,255.4689114,67.33392497,7700480,37.33366137,0.733339777,4.200036904,0
10081.23663,129.8671385,475.2683935,5161.818755,95.06701208,129.8671385,8120256,79.60028921,1.666672722,1.466671996,0
4269.369196,124.5343794,215.2018077,20781.37456,10115.81831,124.5343794,7906680,76.80064513,1.466678987,17.13347725,0
1041.988844,102.3989036,53.26609636,4637.550347,144.398454,102.3989036,6512784,2.799970022,1.59998287,2.399974304,7
14632.84402,3042.770212,753.6091337,29893.56231,13500.56363,3042.770212,10216432,424.5384787,9.933453727,18.86689533,4
23095.41229,252.0587974,1154.363961,1951.605738,351.7890171,252.0587974,7847528,47.79850773,2.133266733,9.733029468,0
3516.108106,77.07195894,125.6086251,1358.893311,95.07319503,77.07195894,7800192,71.87160185,1.000068671,1.466767385,0
3171.506486,2563.016676,102.6593238,5571.86813,2793.000226,2563.016676,8690112,122.3912458,4.666332899,20.33187906,1
1165.620484,2499.377256,47.60083651,9591.101881,2593.91225,2499.377256,8558744,108.001898,4.733416515,16.93363091,1
6390.970486,2924.683669,278.4016184,25147.61286,9148.319849,2924.683669,10218912,450.8026207,9.133386429,15.66675774,4
3267.343549,2832.408856,106.6670002,55590.17381,25309.01247,2832.408856,7492528,167.600524,5.000015633,239.3340817,0
3557.753636,118.5340098,126.1340531,1358.67442,95.06720918,118.5340098,7946248,86.20049192,1.600009131,1.466675036,0
9286.083699,2660.757316,423.2704817,9972.223216,2808.958651,2660.757316,8698192,158.5347623,6.466724953,21.73352922,1
9833.95955,82.26632828,513.6645538,11008.42139,5229.311823,82.26632828,7712280,76.7996841,1.066662279,10.46662361,0
7195.78615,2482.218219,363.669336,5181.904702,2573.885559,2482.218219,8559528,133.2009777,4.533366608,16.73345616,1
10115.2484,4660.117504,452.0546708,55127.33024,27543.92649,4660.117504,10759480,284.4096727,9.469208328,319.0189623,6
3481.293077,1986.749092,96.04164654,11329.38188,2327.993527,1986.749092,6486648,488.4727463,3.465763789,18.86175293,0
2094.943417,4562.821962,75.46702991,24297.71695,9947.247879,4562.821962,10929536,252.4012149,8.20003947,172.1341619,6
5174.984807,2514.42501,258.2692356,5178.184839,2572.025583,2514.42501,8557848,118.8011817,4.333376436,14.73347988,1
9698.632797,669.9906406,410.6200722,6644.312714,680.0561651,669.9906406,7915400,208.3763548,4.132864363,26.39700464,0
7300.506422,71.86377678,336.6531287,1033.091789,240.723653,71.86377678,7608664,71.86377678,0.933295802,3.866511181,0
3566.400452,155.6000197,120.9333487,52517.27332,25680.73659,155.6000197,7401848,23.53333631,1.533333528,244.0666976,0
5610.451944,2990.023291,253.3296584,21561.15389,9144.53401,2990.023291,10129872,455.1933967,9.799857837,14.9997824,4
3030.474307,210.0051493,97.73572981,313.3410165,146.8035996,210.0051493,5530192,2.800068658,2.400058849,2.800068658,3
2700.30083,542.7147126,118.1873505,1740.395442,595.20537,542.7147126,7703216,259.3852178,1.667428759,7.13659509,0
1920.932053,77.999948,96.79993547,1028.732648,239.466507,77.999948,7715176,73.99995067,0.999999333,3.666664222,0
3023.143608,221.195874,97.93150658,4653.579862,148.0639048,221.195874,5536144,0.0,1.733301001,2.999944041,3
10519.95302,86.53185018,540.5240688,59329.04977,27205.40037,86.53185018,7771456,145.7308355,1.133313908,258.128909,0
1161.590041,2460.262137,47.03010059,5628.380731,2768.897172,2460.262137,8557800,126.2597871,4.60948429,18.2375248,1
3342.82886,4554.572654,108.0675997,20828.51315,8236.737777,4554.572654,11097824,228.8019753,7.733400098,143.2012363,6
1983.498792,2152.792575,58.23225873,1737.229034,144.4800371,2152.792575,5537464,88.84921951,6.937176298,2.868255585,3
11608.35421,241.1282278,548.7883803,1334.505077,407.9246962,241.1282278,8022928,72.6651281,1.466635613,12.66639848,0
9353.647467,5235.151941,396.5296932,52.7995153,23.73311546,5235.151941,6394848,3728.165775,81.79924908,0.599994492,0
3005.262692,113.4297123,138.4171272,967.7362762,146.7681843,113.4297123,8012904,81.9324183,1.117858035,4.011137654,0
10130.38143,301.0661147,522.1990426,4369.058657,0.0,301.0661147,6397832,214.7996062,3.799993033,0.066666544,0
11326.94502,107.5283813,544.4415933,1088.01656,295.6530509,107.5283813,7607352,100.9953488,1.333271932,3.999815795,0
7235.02025,4780.390762,281.8033854,20770.58286,9149.643251,4780.390762,10214840,510.0061269,13.46682845,15.73352235,4
11346.53354,3617.818424,579.0136184,123207.1645,61047.16916,3617.818424,7594576,106.5358391,3.666752909,318.5408254,0
4390.17939,105.5979007,225.1288578,1028.31289,239.4619062,105.5979007,8029184,99.06469726,1.399972169,3.666593775,0
8114.227772,2627.254073,362.2649302,13390.46915,3783.848529,2627.254073,8694496,120.5994219,5.333307769,17.46658294,1
8366.167467,187.000763,420.9350507,5631.222975,350.6014305,187.000763,7826560,59.20024154,1.400005712,9.533372229,0
7276.753988,78.00093601,327.0705915,805.6096673,96.26782188,78.00093601,7814856,74.00088801,1.000012,1.6000192,0
11665.71547,161.8738193,603.9600203,1594.337115,239.4772484,161.8738193,8154088,86.73716596,2.33343644,3.733498304,0
1275.664157,146.1483213,54.20555896,383.706017,255.5595418,146.1483213,5298192,78.80808203,0.93342906,8.134167519,0
7177.435948,86.92973154,368.3847366,5963.819566,239.4567452,86.92973154,7700296,80.4633328,1.133286378,3.79984256,0
6424.10738,2610.922785,332.5986563,5627.577265,2789.188732,2610.922785,8565880,133.1994619,5.799976568,19.33325523,1
3085.060995,2603.844786,100.2811403,6623.81919,2585.454357,2603.844786,8699488,139.5273806,5.330558955,18.05726846,1
3470.379262,222.177332,119.6544587,11821.92718,5653.023241,222.177332,7995800,78.39200193,1.466517043,22.2643951,0
9419.761467,95.46695179,448.001338,1033.203086,240.7340523,95.46695179,7678544,86.06692372,1.26667045,3.866678215,0
7675.383861,82.2643501,399.9220715,1028.77103,239.4599235,82.2643501,7902712,76.79783737,1.06663663,3.666563416,0
4094.620889,2591.571026,120.1319903,10040.15442,2842.768218,2591.571026,8558936,161.064866,5.333273707,18.79978982,1
1235.883986,2569.702677,59.134162,9795.603936,2751.371889,2569.702677,8564120,122.4017153,5.133405269,20.06694787,1
7999.514459,86.53240801,416.862209,1028.722333,239.464106,86.53240801,7698728,79.59914882,1.133321214,3.666627458,0
6136.310562,135.0676329,273.7352915,1092.074479,240.7350554,135.0676329,8125896,89.26730523,1.86668002,4.066695757,0
3032.51625,2622.118562,96.99945357,5337.436599,2614.918603,2622.118562,8696112,125.1992947,5.733301036,15.7332447,1
9875.268718,147.8617064,515.4493751,5397.218941,239.4586336,147.8617064,8131568,88.26370571,1.599946327,3.733208097,0
4614.467685,3206.954376,236.0633083,25113.64272,9144.53657,3206.954376,10216632,447.660298,10.53318348,14.9997866,4
6592.148595,330.0207891,285.2179668,59720.82868,27091.43991,330.0207891,7904152,97.40613594,2.266809461,256.2161399,0
3516.260525,4501.992137,126.733112,72469.74009,30915.546,4501.992137,10780752,233.1995927,7.599986725,366.8660259,6
13608.89859,86.53311239,704.3315349,1594.995927,239.4660552,86.53311239,7708696,103.5997355,1.13333044,3.733323801,0
1219.220686,2548.909913,49.00083138,5248.089043,2606.977565,2548.909913,8559256,128.8021853,5.066752633,18.33364439,1
3983.009002,81.33760139,153.9414112,5162.404222,95.07165539,81.33760139,7598240,79.6041771,1.066722641,1.466743632,0
3160.724185,2599.670976,101.9975534,5559.066657,2786.466495,2599.670976,8689440,129.5968914,5.133210205,19.53286481,1
6270.640539,248.7989633,275.99885,1618.459923,240.7323303,248.7989633,8031352,83.99965,2.9999875,3.999983333,0
2475.018294,129.5939765,113.2614023,5330.218918,148.7930841,129.5939765,8051568,62.93040833,0.999953522,4.066477657,0
4781.844655,2565.326387,245.2723766,5446.793468,2733.26363,2565.326387,8697056,132.4030823,5.333457496,19.66712452,1
1195.568931,0.0,57.93182788,4677.611778,145.5962164,0.0,6409808,0.0,0.0,2.666597371,0
8498.964256,397.2338366,367.302977,54254.91601,26585.86943,397.2338366,7920424,121.7899345,2.199818192,65.52791767,0
2658.011398,313.3268182,73.79846548,4544.372174,167.1965234,313.3268182,5292184,78.06504343,1.666632012,8.866482303,0
3653.369088,4442.310142,164.8016129,2846.827861,1389.213596,4442.310142,5872136,200.8686325,8.533416847,1.000009787,3
2396.599875,28059.77365,68.5828264,6822.424953,144.3638503,28059.77365,6043064,592.3849962,27.25984062,2.532699129,3
3121.832597,2550.238835,100.5989021,10314.5541,2979.834147,2550.238835,8557176,117.9987122,4.866613556,18.93312671,1
4835.071709,25405.25925,186.9950384,24653.14587,148.0627381,25405.25925,6039280,378.5899547,22.46607057,3.0665853,3
12963.23721,1836.92862,504.8170258,6339222.668,6240894.151,1836.92862,8831568,296.8766793,4.333479487,358.478757,0
2640.24171,215.1762331,72.59198197,4543.964771,167.1815342,215.1762331,5291168,74.7250797,1.266526775,8.865687422,0
9269.643222,119.4689422,470.5422956,55471.32321,27178.11765,119.4689422,7788496,44.80085331,1.866702221,257.8715783,0
1295.620098,2522.743071,59.85965723,5402.166672,2555.886841,2522.743071,8700072,126.5489398,4.954826213,14.79752153,1
14443.85713,78.00210866,702.4856572,12462.27023,5672.353343,78.00210866,7995280,131.3368838,1.000027034,11.46697666,0
12262.73498,9846.882116,626.7470466,98190.41507,46635.68706,9846.882116,7502640,129.6028357,9.06686505,281.1394847,0
4422.537608,2962.536197,233.2668922,20745.08672,9144.675507,2962.536197,10126728,437.2004226,9.866676204,14.93334777,4
3365.145448,237.3341877,158.4672371,1880.806771,293.2010555,237.3341877,7963544,49.33351093,1.466671947,6.333356133,0
3551.922272,428.8894807,174.8759689,59389.89248,27235.58208,428.8894807,8042664,88.53804297,3.46685108,258.4137459,0
6365.75081,3000.412059,277.8616096,20800.42143,9148.100171,3000.412059,10216832,477.324646,9.666490737,15.59971609,4
10726.14896,226.1449074,506.0925685,31500.94555,15474.59199,226.1449074,7705176,149.0076262,1.666751971,20.93440476,0
3614.765949,1098.522985,88.86582955,44.79957799,2.399977392,1098.522985,6414680,23.06644938,5.933277442,0.466662271,7
4443.307829,2935.983147,233.6653254,25110.7892,9144.614177,2935.983147,10215824,417.4642704,9.133280908,14.9999139,4
4177.929031,24686.57691,141.9126233,23136.50585,1543.316498,24686.57691,5868904,769.6853825,21.86872188,4.079486344,3
8132.492385,908.8103241,423.738147,268.5363839,144.4016404,908.8103241,6400384,103.6011769,14.20016131,2.33335984,0
5313.742331,90.80015375,269.8004569,5963.476765,239.4670722,90.80015375,7984024,84.00014224,1.200002032,3.800006435,0
4274.240296,2610.509515,211.9363859,5148.787786,2584.377618,2610.509515,8697344,163.7598884,5.159374554,16.01416258,1
4466.937651,2918.936155,218.2668777,16268.14906,4526.937709,2918.936155,10101944,430.5337495,9.066675431,7.80000754,4
4817.5353,2847.840572,254.0702863,20742.16217,9144.79695,2847.840572,10215360,429.6061205,8.533454907,14.93354609,4
